2-151,52.46014,13.38447,2007-06-04 16:29:46.471
2-151,52.459790000000005,13.38439,2007-06-04 16:29:48.471
2-151,52.45944,13.384310000000001,2007-06-04 16:29:50.471
2-151,52.45926,13.38427,2007-06-04 16:29:51.531
2-151,52.45919,13.384260000000001,2007-06-04 16:29:53.531
2-151,52.458940000000005,13.384210000000001,2007-06-04 16:29:55.531
2-151,52.45859,13.384139999999999,2007-06-04 16:29:57.531
2-151,52.45824,13.384070000000001,2007-06-04 16:29:59.531
2-151,52.45821,13.38406,2007-06-04 16:29:59.718
2-151,52.4579,13.384,2007-06-04 16:30:01.718
2-151,52.4577,13.384,2007-06-04 16:30:03.718
2-151,52.45759,13.384,2007-06-04 16:30:05.718
2-151,52.457269999999994,13.383920000000002,2007-06-04 16:30:07.718
2-151,52.45692,13.383870000000002,2007-06-04 16:30:09.718
2-151,52.45656999999999,13.383820000000002,2007-06-04 16:30:11.718
2-151,52.456419999999994,13.3838,2007-06-04 16:30:13.718
2-151,52.45624,13.383779999999998,2007-06-04 16:30:15.718
2-151,52.4559,13.383729999999998,2007-06-04 16:30:17.718
2-151,52.455780000000004,13.38371,2007-06-04 16:30:18.396
2-151,52.45543000000001,13.38379,2007-06-04 16:30:20.396
2-151,52.455090000000006,13.38388,2007-06-04 16:30:22.396
2-151,52.45474,13.384,2007-06-04 16:30:24.396
2-151,52.454390000000004,13.384,2007-06-04 16:30:26.396
2-151,52.45399999999999,13.384120000000001,2007-06-04 16:30:28.396
2-151,52.453759999999996,13.38419,2007-06-04 16:30:30.070
2-151,52.45341,13.38419,2007-06-04 16:30:32.070
2-151,52.45341,13.38419,2007-06-04 16:30:32.077
2-151,52.45306,13.384210000000001,2007-06-04 16:30:34.077
2-151,52.452709999999996,13.384220000000001,2007-06-04 16:30:36.077
2-151,52.452630000000006,13.384220000000001,2007-06-04 16:30:36.556
2-151,52.452290000000005,13.384279999999999,2007-06-04 16:30:38.556
2-151,52.45194,13.38434,2007-06-04 16:30:40.556
2-151,52.45159,13.38439,2007-06-04 16:30:42.556
2-151,52.45125,13.38445,2007-06-04 16:30:44.556
2-151,52.4509,13.38451,2007-06-04 16:30:46.556
2-151,52.45055,13.384570000000002,2007-06-04 16:30:48.556
2-151,52.4502,13.384620000000002,2007-06-04 16:30:50.556
2-151,52.449909999999996,13.384670000000002,2007-06-04 16:30:52.556
2-151,52.449569999999994,13.38473,2007-06-04 16:30:54.556
2-151,52.44922,13.384789999999999,2007-06-04 16:30:56.556
2-151,52.44886999999999,13.384839999999999,2007-06-04 16:30:58.556
2-151,52.448519999999995,13.3849,2007-06-04 16:31:00.556
2-151,52.44817,13.385,2007-06-04 16:31:02.556
2-151,52.448,13.385,2007-06-04 16:31:03.842
2-151,52.4476,13.385060000000001,2007-06-04 16:31:05.842
2-151,52.44726,13.385129999999998,2007-06-04 16:31:07.842
2-151,52.446909999999995,13.3852,2007-06-04 16:31:09.842
2-151,52.44656,13.385270000000002,2007-06-04 16:31:11.842
2-151,52.44622,13.385329999999998,2007-06-04 16:31:13.842
2-151,52.44586999999999,13.3854,2007-06-04 16:31:15.842
2-151,52.445519999999995,13.385470000000002,2007-06-04 16:31:17.842
2-151,52.44545,13.38548,2007-06-04 16:31:18.272
2-151,52.4451,13.385570000000001,2007-06-04 16:31:20.272
2-151,52.444759999999995,13.385670000000001,2007-06-04 16:31:22.272
2-151,52.44441,13.385760000000001,2007-06-04 16:31:24.272
2-151,52.444069999999996,13.38585,2007-06-04 16:31:26.272
2-151,52.44371999999999,13.38594,2007-06-04 16:31:28.272
2-151,52.443380000000005,13.386,2007-06-04 16:31:30.272
2-151,52.44311999999999,13.3861,2007-06-04 16:31:31.753
2-151,52.442780000000006,13.3862,2007-06-04 16:31:33.753
2-151,52.44243,13.38631,2007-06-04 16:31:35.753
2-151,52.442130000000006,13.38641,2007-06-04 16:31:37.753
2-151,52.441869999999994,13.38649,2007-06-04 16:31:39.753
2-151,52.44152,13.3866,2007-06-04 16:31:41.753
2-151,52.44118,13.38671,2007-06-04 16:31:43.753
2-151,52.44084,13.386820000000002,2007-06-04 16:31:45.753
2-151,52.440490000000004,13.38693,2007-06-04 16:31:47.753
2-151,52.44015,13.387,2007-06-04 16:31:49.753
2-151,52.440090000000005,13.38705,2007-06-04 16:31:50.109
2-151,52.44,13.38708,2007-06-04 16:31:52.109
2-151,52.439809999999994,13.38715,2007-06-04 16:31:54.109
2-151,52.43946999999999,13.387270000000001,2007-06-04 16:31:56.109
2-151,52.439119999999996,13.38739,2007-06-04 16:31:58.109
2-151,52.43894,13.38745,2007-06-04 16:32:00.109
2-151,52.438930000000006,13.38746,2007-06-04 16:32:00.157
2-151,52.43861,13.38761,2007-06-04 16:32:02.157
2-151,52.438269999999996,13.387770000000002,2007-06-04 16:32:04.157
2-151,52.437940000000005,13.387929999999999,2007-06-04 16:32:06.157
2-151,52.4376,13.388079999999999,2007-06-04 16:32:08.157
2-151,52.437259999999995,13.38824,2007-06-04 16:32:10.157
2-151,52.436930000000004,13.3884,2007-06-04 16:32:12.157
2-151,52.43671,13.3885,2007-06-04 16:32:14.157
2-151,52.43659,13.38856,2007-06-04 16:32:16.157
2-151,52.436280000000004,13.388710000000001,2007-06-04 16:32:18.157
2-151,52.43594,13.388860000000001,2007-06-04 16:32:20.157
2-151,52.43563,13.389000000000001,2007-06-04 16:32:22.157
2-151,52.43533000000001,13.38915,2007-06-04 16:32:24.157
2-151,52.435,13.38931,2007-06-04 16:32:26.157
2-151,52.43466,13.389470000000001,2007-06-04 16:32:28.157
2-151,52.43431999999999,13.389629999999999,2007-06-04 16:32:30.157
2-151,52.43424,13.38967,2007-06-04 16:32:30.635
2-151,52.43391,13.38985,2007-06-04 16:32:32.635
2-151,52.433580000000006,13.39,2007-06-04 16:32:34.635
2-151,52.43325,13.390229999999999,2007-06-04 16:32:36.635
2-151,52.432919999999996,13.39042,2007-06-04 16:32:38.635
2-151,52.432590000000005,13.39061,2007-06-04 16:32:40.635
2-151,52.43237,13.39073,2007-06-04 16:32:42.635
2-151,52.431999999999995,13.390920000000001,2007-06-04 16:32:44.635
2-151,52.431830000000005,13.390999999999998,2007-06-04 16:32:45.965
2-151,52.4315,13.39124,2007-06-04 16:32:47.965
2-151,52.431169999999995,13.39143,2007-06-04 16:32:49.965
2-151,52.43084,13.39163,2007-06-04 16:32:51.965
2-151,52.43051,13.391820000000001,2007-06-04 16:32:53.965
2-151,52.43018000000001,13.392000000000001,2007-06-04 16:32:55.965
2-151,52.42986,13.392220000000002,2007-06-04 16:32:57.965
2-151,52.42981999999999,13.39224,2007-06-04 16:32:58.202
2-151,52.42949,13.39243,2007-06-04 16:33:00.202
2-151,52.429159999999996,13.392629999999999,2007-06-04 16:33:02.202
2-151,52.428830000000005,13.39282,2007-06-04 16:33:04.202
2-151,52.4285,13.392999999999999,2007-06-04 16:33:06.202
2-151,52.42825,13.39316,2007-06-04 16:33:08.202
2-151,52.427929999999996,13.39335,2007-06-04 16:33:10.202
2-151,52.427609999999994,13.39354,2007-06-04 16:33:12.202
2-151,52.427279999999996,13.39374,2007-06-04 16:33:14.202
2-151,52.42695,13.39393,2007-06-04 16:33:16.202
2-151,52.42662,13.394120000000001,2007-06-04 16:33:18.202
2-151,52.4266,13.394129999999999,2007-06-04 16:33:18.290
2-151,52.42628,13.394329999999998,2007-06-04 16:33:20.290
2-151,52.426120000000004,13.394420000000002,2007-06-04 16:33:21.270
2-151,52.425779999999996,13.39461,2007-06-04 16:33:23.270
2-151,52.425540000000005,13.394739999999999,2007-06-04 16:33:25.270
2-151,52.425270000000005,13.39489,2007-06-04 16:33:27.270
2-151,52.42494,13.39507,2007-06-04 16:33:29.270
2-151,52.424609999999994,13.39525,2007-06-04 16:33:31.270
2-151,52.42438,13.39538,2007-06-04 16:33:33.270
2-151,52.42406,13.39555,2007-06-04 16:33:35.270
2-151,52.42373,13.395729999999999,2007-06-04 16:33:37.270
2-151,52.4234,13.395920000000002,2007-06-04 16:33:39.270
2-151,52.42328,13.395999999999999,2007-06-04 16:33:39.938
2-151,52.423,13.39616,2007-06-04 16:33:41.938
2-151,52.422740000000005,13.396279999999999,2007-06-04 16:33:43.938
2-151,52.42241,13.39647,2007-06-04 16:33:45.938
2-151,52.42208,13.39665,2007-06-04 16:33:47.938
2-151,52.42175,13.39684,2007-06-04 16:33:49.938
2-151,52.421409999999995,13.397,2007-06-04 16:33:51.938
2-151,52.421079999999996,13.397210000000001,2007-06-04 16:33:53.938
2-151,52.42075,13.39739,2007-06-04 16:33:55.938
2-151,52.42042,13.39758,2007-06-04 16:33:57.938
2-151,52.42009,13.39776,2007-06-04 16:33:59.938
2-151,52.41976,13.39795,2007-06-04 16:34:01.938
2-151,52.41943,13.398129999999998,2007-06-04 16:34:03.938
2-151,52.41939,13.39816,2007-06-04 16:34:04.208
2-151,52.41916,13.398279999999998,2007-06-04 16:34:06.208
2-151,52.41891,13.39843,2007-06-04 16:34:08.208
2-151,52.41857,13.398610000000001,2007-06-04 16:34:10.208
2-151,52.418240000000004,13.3988,2007-06-04 16:34:12.208
2-151,52.41791,13.399000000000001,2007-06-04 16:34:14.208
2-151,52.41758,13.399170000000002,2007-06-04 16:34:16.208
2-151,52.41729,13.399339999999999,2007-06-04 16:34:18.208
2-151,52.417,13.39952,2007-06-04 16:34:20.208
2-151,52.41684,13.39959,2007-06-04 16:34:20.883
2-151,52.416509999999995,13.399770000000002,2007-06-04 16:34:22.883
2-151,52.41618,13.4,2007-06-04 16:34:24.883
2-151,52.41585,13.40015,2007-06-04 16:34:26.883
2-151,52.41552,13.40034,2007-06-04 16:34:28.883
2-151,52.41519,13.400529999999998,2007-06-04 16:34:30.883
2-151,52.41486,13.400720000000002,2007-06-04 16:34:32.883
2-151,52.41455,13.4009,2007-06-04 16:34:34.883
2-151,52.41452,13.400920000000001,2007-06-04 16:34:35.371
2-151,52.414429999999996,13.40056,2007-06-04 16:34:37.371
2-151,52.41434,13.400179999999999,2007-06-04 16:34:39.371
2-151,52.41425,13.399820000000002,2007-06-04 16:34:41.371
2-151,52.41418,13.39954,2007-06-04 16:34:43.371
2-151,52.41409,13.39916,2007-06-04 16:34:45.371
2-151,52.413999999999994,13.398779999999999,2007-06-04 16:34:47.371
2-151,52.4139,13.3984,2007-06-04 16:34:49.371
2-151,52.41381,13.398,2007-06-04 16:34:51.371
2-151,52.41372,13.397639999999999,2007-06-04 16:34:53.371
2-151,52.41363,13.397260000000001,2007-06-04 16:34:55.371
2-151,52.41353,13.39688,2007-06-04 16:34:57.371
2-151,52.41344,13.3965,2007-06-04 16:34:59.371
2-151,52.41335,13.396120000000002,2007-06-04 16:35:01.371
2-151,52.41326,13.39574,2007-06-04 16:35:03.371
2-151,52.4132,13.395520000000001,2007-06-04 16:35:04.973
2-151,52.413059999999994,13.395420000000001,2007-06-04 16:35:06.973
2-151,52.412929999999996,13.395320000000002,2007-06-04 16:35:08.973
2-151,52.41279,13.395220000000002,2007-06-04 16:35:10.973
2-151,52.41265,13.39512,2007-06-04 16:35:12.973
2-151,52.41252,13.395,2007-06-04 16:35:14.973
2-151,52.41238,13.39492,2007-06-04 16:35:16.973
2-151,52.412240000000004,13.394820000000001,2007-06-04 16:35:18.973
2-151,52.41211,13.394720000000001,2007-06-04 16:35:20.973
2-151,52.412,13.394620000000002,2007-06-04 16:35:22.973
2-151,52.41183,13.394520000000002,2007-06-04 16:35:24.973
2-151,52.41169,13.394420000000002,2007-06-04 16:35:26.973
2-151,52.411559999999994,13.39432,2007-06-04 16:35:28.973
2-151,52.41142,13.39422,2007-06-04 16:35:30.973
2-151,52.41128,13.394120000000001,2007-06-04 16:35:32.973
2-151,52.41115,13.394,2007-06-04 16:35:34.973
2-151,52.411,13.393920000000001,2007-06-04 16:35:36.973
2-151,52.410940000000004,13.393870000000001,2007-06-04 16:35:38.048
2-151,52.4108,13.393770000000002,2007-06-04 16:35:40.048
2-151,52.41066,13.39366,2007-06-04 16:35:42.048
2-151,52.41053,13.39356,2007-06-04 16:35:44.048
2-151,52.41039,13.393460000000001,2007-06-04 16:35:46.048
2-151,52.41026,13.39335,2007-06-04 16:35:48.048
2-151,52.41012,13.39325,2007-06-04 16:35:50.048
2-151,52.41,13.393139999999999,2007-06-04 16:35:52.048
2-151,52.40985,13.392999999999999,2007-06-04 16:35:54.048
2-151,52.40971,13.39294,2007-06-04 16:35:56.048
2-151,52.40958,13.392829999999998,2007-06-04 16:35:58.048
2-151,52.409440000000004,13.392729999999998,2007-06-04 16:36:00.048
2-151,52.4093,13.392629999999999,2007-06-04 16:36:02.048
2-151,52.40917,13.392520000000001,2007-06-04 16:36:04.048
2-151,52.409,13.392420000000001,2007-06-04 16:36:06.048
2-151,52.4089,13.392320000000002,2007-06-04 16:36:08.048
2-151,52.40876,13.39221,2007-06-04 16:36:10.048
2-151,52.40862,13.39211,2007-06-04 16:36:12.048
2-151,52.40849,13.392000000000001,2007-06-04 16:36:14.048
2-151,52.40835,13.3919,2007-06-04 16:36:16.048
2-151,52.40822,13.3918,2007-06-04 16:36:18.048
2-151,52.40808,13.391689999999999,2007-06-04 16:36:20.048
2-151,52.40794,13.391589999999999,2007-06-04 16:36:22.048
2-151,52.40781,13.39149,2007-06-04 16:36:24.048
2-151,52.40767,13.391379999999998,2007-06-04 16:36:26.048
2-151,52.40755,13.39129,2007-06-04 16:36:28.048
2-151,52.40748,13.39124,2007-06-04 16:36:30.048
2-151,52.40735,13.39114,2007-06-04 16:36:32.048
2-151,52.407270000000004,13.391070000000001,2007-06-04 16:36:34.048
2-151,52.407140000000005,13.390999999999998,2007-06-04 16:36:36.048
2-151,52.407,13.390870000000001,2007-06-04 16:36:38.048
2-151,52.40687,13.390770000000002,2007-06-04 16:36:40.048
2-151,52.40674,13.390670000000002,2007-06-04 16:36:42.048
2-151,52.40674,13.390670000000002,2007-06-04 16:36:42.050
2-151,52.40659,13.39064,2007-06-04 16:36:44.050
2-151,52.40644,13.3906,2007-06-04 16:36:46.050
2-151,52.406290000000006,13.39057,2007-06-04 16:36:48.050
2-151,52.40614,13.39054,2007-06-04 16:36:50.050
2-151,52.406000000000006,13.39051,2007-06-04 16:36:52.050
2-151,52.40587,13.390479999999998,2007-06-04 16:36:54.050
2-151,52.40572,13.39045,2007-06-04 16:36:56.050
2-151,52.405570000000004,13.39042,2007-06-04 16:36:58.050
2-151,52.40545,13.39039,2007-06-04 16:36:59.640
2-153,52.40545,13.39039,2007-06-04 21:01:59.388
2-153,52.40545,13.3904,2007-06-04 21:02:01.388
2-153,52.40545,13.3904,2007-06-04 21:02:03.388
2-153,52.40545,13.3904,2007-06-04 21:02:05.388
2-153,52.40545,13.3904,2007-06-04 21:02:07.388
2-153,52.40545,13.3904,2007-06-04 21:02:09.388
2-153,52.40545,13.390410000000001,2007-06-04 21:02:11.388
2-153,52.40545,13.390410000000001,2007-06-04 21:02:13.388
2-153,52.40545,13.390410000000001,2007-06-04 21:02:15.388
2-153,52.40545,13.390410000000001,2007-06-04 21:02:17.388
2-153,52.40545,13.39042,2007-06-04 21:02:19.388
2-153,52.40545,13.39042,2007-06-04 21:02:21.388
2-153,52.40545,13.39042,2007-06-04 21:02:23.388
2-153,52.40545,13.39042,2007-06-04 21:02:25.388
2-153,52.40545,13.390429999999999,2007-06-04 21:02:27.388
2-153,52.40545,13.390429999999999,2007-06-04 21:02:29.388
2-153,52.40545,13.390429999999999,2007-06-04 21:02:31.388
2-153,52.40545,13.390429999999999,2007-06-04 21:02:33.388
2-153,52.40545,13.39044,2007-06-04 21:02:35.388
2-153,52.40545,13.39044,2007-06-04 21:02:37.388
2-153,52.40545,13.39044,2007-06-04 21:02:39.388
2-153,52.40545,13.39044,2007-06-04 21:02:41.388
2-153,52.40545,13.39044,2007-06-04 21:02:43.388
2-153,52.40545,13.39045,2007-06-04 21:02:45.388
2-153,52.40545,13.39045,2007-06-04 21:02:47.388
2-153,52.40545,13.39045,2007-06-04 21:02:49.388
2-153,52.40545,13.39045,2007-06-04 21:02:51.388
2-153,52.40545,13.390460000000001,2007-06-04 21:02:53.388
2-153,52.40545,13.390460000000001,2007-06-04 21:02:55.388
2-153,52.40545,13.390460000000001,2007-06-04 21:02:57.388
2-153,52.40545,13.390460000000001,2007-06-04 21:02:59.388
2-153,52.40545,13.39057,2007-06-04 21:03:01.388
2-153,52.405440000000006,13.3908,2007-06-04 21:03:03.388
2-153,52.405429999999996,13.390999999999998,2007-06-04 21:03:05.388
2-153,52.405429999999996,13.39129,2007-06-04 21:03:07.388
2-153,52.40542,13.391539999999999,2007-06-04 21:03:09.388
2-153,52.405409999999996,13.391779999999999,2007-06-04 21:03:11.388
2-153,52.4054,13.392000000000001,2007-06-04 21:03:13.388
2-153,52.4054,13.392270000000002,2007-06-04 21:03:15.388
2-153,52.4054,13.392320000000002,2007-06-04 21:03:17.388
2-153,52.4054,13.39233,2007-06-04 21:03:19.057
2-153,52.405409999999996,13.392479999999999,2007-06-04 21:03:21.057
2-153,52.405440000000006,13.39272,2007-06-04 21:03:23.057
2-153,52.40546,13.392929999999998,2007-06-04 21:03:25.057
2-153,52.40548,13.3931,2007-06-04 21:03:27.057
2-153,52.40551,13.39334,2007-06-04 21:03:29.057
2-153,52.40553,13.39359,2007-06-04 21:03:31.057
2-153,52.405559999999994,13.39383,2007-06-04 21:03:33.057
2-153,52.405590000000004,13.394070000000001,2007-06-04 21:03:35.057
2-153,52.405609999999996,13.39431,2007-06-04 21:03:37.057
2-153,52.40563,13.39444,2007-06-04 21:03:39.057
2-153,52.40565,13.394670000000001,2007-06-04 21:03:41.057
2-153,52.40568,13.394910000000001,2007-06-04 21:03:43.057
2-153,52.4057,13.39511,2007-06-04 21:03:45.057
2-153,52.40573,13.39535,2007-06-04 21:03:47.057
2-153,52.40575,13.395589999999999,2007-06-04 21:03:49.057
2-153,52.40578,13.395829999999998,2007-06-04 21:03:51.057
2-153,52.405809999999995,13.396070000000002,2007-06-04 21:03:53.057
2-153,52.40583,13.396320000000001,2007-06-04 21:03:55.057
2-153,52.40586,13.396560000000001,2007-06-04 21:03:57.057
2-153,52.40589,13.3968,2007-06-04 21:03:59.057
2-153,52.4059,13.397,2007-06-04 21:04:00.917
2-153,52.405770000000004,13.397,2007-06-04 21:04:02.917
2-153,52.40565,13.397089999999999,2007-06-04 21:04:04.917
2-153,52.40551,13.397170000000001,2007-06-04 21:04:06.917
2-153,52.40537,13.39725,2007-06-04 21:04:08.917
2-153,52.405229999999996,13.39734,2007-06-04 21:04:10.917
2-153,52.40508,13.39741,2007-06-04 21:04:12.917
2-153,52.40494,13.39749,2007-06-04 21:04:14.917
2-153,52.4048,13.39758,2007-06-04 21:04:16.917
2-153,52.40466,13.39765,2007-06-04 21:04:18.917
2-153,52.40452,13.397739999999999,2007-06-04 21:04:20.917
2-153,52.404379999999996,13.39781,2007-06-04 21:04:22.917
2-153,52.40424,13.39789,2007-06-04 21:04:24.917
2-153,52.404090000000004,13.398,2007-06-04 21:04:26.917
2-153,52.403999999999996,13.39805,2007-06-04 21:04:28.917
2-153,52.40381,13.398129999999998,2007-06-04 21:04:30.917
2-153,52.40367,13.398220000000002,2007-06-04 21:04:32.917
2-153,52.403529999999996,13.39829,2007-06-04 21:04:34.917
2-153,52.40339,13.39838,2007-06-04 21:04:36.917
2-153,52.403240000000004,13.39845,2007-06-04 21:04:38.917
2-153,52.40315,13.39851,2007-06-04 21:04:40.224
2-153,52.403,13.398589999999999,2007-06-04 21:04:42.224
2-153,52.40287,13.398670000000001,2007-06-04 21:04:44.224
2-153,52.40273,13.39875,2007-06-04 21:04:46.224
2-153,52.402590000000004,13.398829999999998,2007-06-04 21:04:48.224
2-153,52.40245,13.39891,2007-06-04 21:04:50.224
2-153,52.4023,13.399000000000001,2007-06-04 21:04:52.224
2-153,52.402159999999995,13.399070000000002,2007-06-04 21:04:54.224
2-153,52.402,13.39915,2007-06-04 21:04:56.224
2-153,52.40188,13.39923,2007-06-04 21:04:58.224
2-153,52.401740000000004,13.399320000000001,2007-06-04 21:05:00.224
2-153,52.40161,13.399389999999999,2007-06-04 21:05:02.224
2-153,52.40153,13.399429999999999,2007-06-04 21:05:04.224
2-153,52.40139,13.39952,2007-06-04 21:05:06.224
2-153,52.40129,13.39957,2007-06-04 21:05:08.224
2-153,52.40115,13.39965,2007-06-04 21:05:10.224
2-153,52.401,13.399729999999998,2007-06-04 21:05:12.224
2-153,52.40087,13.39981,2007-06-04 21:05:14.224
2-153,52.400729999999996,13.39989,2007-06-04 21:05:16.224
2-153,52.40059,13.4,2007-06-04 21:05:18.224
2-153,52.40045,13.40005,2007-06-04 21:05:20.224
2-153,52.40031,13.400129999999999,2007-06-04 21:05:22.224
2-153,52.40016,13.400220000000001,2007-06-04 21:05:24.224
2-153,52.4,13.4003,2007-06-04 21:05:26.224
2-153,52.399879999999996,13.400379999999998,2007-06-04 21:05:28.224
2-153,52.39974,13.40046,2007-06-04 21:05:30.224
2-153,52.3996,13.40054,2007-06-04 21:05:32.224
2-153,52.39946,13.400620000000002,2007-06-04 21:05:34.224
2-153,52.399359999999994,13.400670000000002,2007-06-04 21:05:36.224
2-153,52.39922,13.40075,2007-06-04 21:05:38.224
2-153,52.39908,13.40083,2007-06-04 21:05:40.224
2-153,52.39894,13.400920000000001,2007-06-04 21:05:42.224
2-153,52.39884,13.401,2007-06-04 21:05:44.224
2-153,52.39873,13.401,2007-06-04 21:05:46.224
2-153,52.398590000000006,13.40112,2007-06-04 21:05:48.224
2-153,52.39845,13.4012,2007-06-04 21:05:50.224
2-153,52.39844,13.4012,2007-06-04 21:05:50.372
2-155,52.398509999999995,13.40116,2007-06-04 22:02:26.315
2-155,52.39864,13.40109,2007-06-04 22:02:28.315
2-155,52.39878,13.401,2007-06-04 22:02:30.315
2-155,52.39893,13.400920000000001,2007-06-04 22:02:32.315
2-155,52.39907,13.400839999999999,2007-06-04 22:02:34.315
2-155,52.39921,13.40076,2007-06-04 22:02:36.315
2-155,52.39935,13.40068,2007-06-04 22:02:38.315
2-155,52.39949,13.4006,2007-06-04 22:02:40.315
2-155,52.39963,13.400520000000002,2007-06-04 22:02:42.315
2-155,52.399770000000004,13.40044,2007-06-04 22:02:44.315
2-155,52.399879999999996,13.400379999999998,2007-06-04 22:02:46.315
2-155,52.4,13.4003,2007-06-04 22:02:48.315
2-155,52.40016,13.400220000000001,2007-06-04 22:02:50.315
2-155,52.4003,13.400139999999999,2007-06-04 22:02:52.315
2-155,52.40044,13.40006,2007-06-04 22:02:54.315
2-155,52.40058,13.4,2007-06-04 22:02:56.315
2-155,52.400729999999996,13.39989,2007-06-04 22:02:58.315
2-155,52.40087,13.39981,2007-06-04 22:03:00.315
2-155,52.401,13.399729999999998,2007-06-04 22:03:02.315
2-155,52.40115,13.39965,2007-06-04 22:03:04.315
2-155,52.40129,13.39957,2007-06-04 22:03:06.315
